strategy,p,auc_mean,auc_std,auc_median,f1_mean,f1_std,f1_median,accuracy_mean,accuracy_std,accuracy_median,precision_mean,precision_std,precision_median,recall_mean,recall_std,recall_median,fdr_mean,fdr_std,fdr_median,n_subjects
full_ft,0,0.5004676306340303,0.03952471141644426,0.5021543176491797,0.21328323155031192,0.07775665137058606,0.1878682842287695,0.31672033010308603,0.18804658550473446,0.2685546875,0.13020950133378498,0.05273051701859079,0.1168831168831168,0.7540982921778528,0.24721257027565402,0.8508634222919937,0.014134016214153642,0.06851344008899529,0.001788424170607,61
full_ft,10,0.515428830402839,0.05885604346196536,0.506589326491069,0.22732036893944732,0.08678773296208972,0.2003142183817753,0.2145106918468434,0.17055245134235714,0.1206050695012264,0.1347435910228542,0.05988319013762206,0.1164415463437354,0.9053823692989633,0.18835295404950436,1.0,0.031503111577953755,0.18349258356810175,0.0012713191032985,61
full_ft,20,0.5239774277528493,0.06779474661181761,0.5107198888609444,0.22700165034333972,0.07866082817205404,0.2099343955014058,0.19920959352025158,0.16520849438813479,0.1179027438196142,0.13509966902656112,0.05807822972680433,0.1175166297117516,0.9224454255416314,0.1653718023297066,1.0,0.04468614720507595,0.2249869546317002,0.002814646912475,61
full_ft,40,0.5445658666003353,0.08883435214457613,0.5215756989886973,0.23874925156470594,0.10994258567270848,0.2105263157894736,0.2631108624738253,0.2057905769064698,0.2168396770472895,0.14884823746057646,0.09480497978763214,0.1176470588235294,0.8764958741921292,0.19273537682385203,0.9619565217391304,0.1039040350134067,0.47110207406785715,0.0044857807580679,61
full_ft,60,0.5605070418517134,0.09488845308968713,0.5389290373769473,0.2487865317345723,0.11541284221149464,0.2109356014580801,0.2970681474883979,0.20093426697161923,0.2550463720676487,0.15544285466084717,0.10443970975169305,0.1180887372013651,0.8579245872275555,0.16267123322101135,0.8986928104575164,0.16147931902149967,0.7046027585673776,0.0047710250671305,61
full_ft,100,0.6464637013293516,0.13103322907460668,0.6315893891268508,0.3006242462860815,0.11870141982144533,0.2897130860741777,0.4652811167462562,0.2478034006973475,0.4528985507246377,0.19580723240660008,0.10064990841718899,0.1829268292682926,0.8016678640416416,0.15054876320336602,0.8104712041884817,0.3931858544268765,0.860069875960765,0.1051429895872351,61
low_lr_encoder,0,0.5004676306340303,0.03952471141644426,0.5021543176491797,0.21328323155031192,0.07775665137058606,0.1878682842287695,0.31672033010308603,0.18804658550473446,0.2685546875,0.13020950133378498,0.05273051701859079,0.1168831168831168,0.7540982921778528,0.24721257027565402,0.8508634222919937,0.014134016214153642,0.06851344008899529,0.001788424170607,61
low_lr_encoder,10,0.5168323960389337,0.05841700749960954,0.5081590774188078,0.22562947503618166,0.07755945974200688,0.2070723160242115,0.23473014914957818,0.15816323840194368,0.2018185412136786,0.13384197494038588,0.0554592033720958,0.1172559685705651,0.8779807776470866,0.17406872013794442,0.956687898089172,0.027217915186564,0.1332292519300618,0.0013584723722446,61
low_lr_encoder,20,0.5217395529592388,0.06091645493699178,0.5090401670785707,0.22987872291500283,0.08085596687674979,0.2077175697865353,0.2072781678178691,0.125441823893311,0.1829070896730333,0.13441278756612732,0.05603347803882753,0.1172559685705651,0.9228818142507768,0.09886930037002664,0.9695431472081218,0.031981169071441384,0.164809963275776,0.0018611732679977,61
low_lr_encoder,40,0.5325180238448973,0.0653084860111693,0.5131176312614183,0.23131111326535012,0.08155000964021271,0.2099490795142969,0.20590188158903217,0.1268889822290974,0.1695191524042379,0.13555419590366574,0.05736123946271139,0.1176639815880322,0.9297027275888643,0.09467997372312337,0.963917525773196,0.04359701352349028,0.2533133030069663,0.0018804393858946,61
