strategy,p,metric,n,mean_diff,std_diff,median_diff,n_ge_0,frac_ge_0,p_value,p_adj,significant
full_ft,0,accuracy,61,0.1068468338079149,0.21744813646536987,0.07350565428109856,42,0.6885245901639344,4.577269253276309e-05,0.00013182535449435772,True
full_ft,10,accuracy,61,0.004637195551672264,0.20039615942747402,-0.009394572025052186,20,0.32786885245901637,0.13700324147532053,0.20131088543312403,False
full_ft,20,accuracy,61,-0.010663902774919543,0.1278657074683308,-0.010961214165261399,18,0.29508196721311475,0.01727640094286987,0.031894894048375144,True
full_ft,40,accuracy,61,0.053237366178654204,0.17203056187290186,0.005886970172684525,38,0.6229508196721312,0.030646909619855223,0.052537559348323236,False
full_ft,60,accuracy,61,0.08719465119322674,0.16297947708568797,0.036899747262005095,41,0.6721311475409836,0.00015120382122478217,0.00040321018993275245,True
full_ft,100,accuracy,61,0.2554076204510851,0.24499408482118548,0.226279985678482,50,0.819672131147541,6.594295010534827e-09,6.781524824176762e-08,True
low_lr_encoder,0,accuracy,61,0.1068468338079149,0.21744813646536987,0.07350565428109856,42,0.6885245901639344,4.577269253276309e-05,0.00013182535449435772,True
low_lr_encoder,10,accuracy,61,0.02485665285440704,0.14866073329401752,-0.0023068050749711078,27,0.4426229508196721,0.3770243171062413,0.4762412426605153,False
low_lr_encoder,20,accuracy,61,-0.0025953284773020486,0.12516802375674368,-0.0012746972594009087,28,0.45901639344262296,0.7362736004826318,0.8155646036115306,False
low_lr_encoder,40,accuracy,61,-0.003971614706138942,0.09962571629268502,0.0,32,0.5245901639344263,0.8091403140638775,0.8427461770707284,False
low_lr_encoder,60,accuracy,61,0.017177152469685965,0.11495134251034583,0.006170723345903295,34,0.5573770491803278,0.1900722749394661,0.2582113923705954,False
low_lr_encoder,100,accuracy,61,0.01165906776078508,0.09171853433734165,-0.0005877167205406986,29,0.47540983606557374,0.7774867756686266,0.8427461770707284,False
partial_ft,0,accuracy,61,0.1068468338079149,0.21744813646536987,0.07350565428109856,42,0.6885245901639344,4.577269253276309e-05,0.00013182535449435772,True
partial_ft,10,accuracy,61,-0.012828614312063025,0.14307509067467733,-0.007781124497991926,24,0.39344262295081966,0.18653611184036434,0.2582113923705954,False
partial_ft,20,accuracy,61,0.0012019740091347632,0.10246127881405066,-0.0023068050749711078,29,0.47540983606557374,0.6946926891830486,0.7948072094363668,False
partial_ft,40,accuracy,61,0.03287416002325098,0.1359136435274805,0.00040774719673808413,37,0.6065573770491803,0.1791757013268478,0.2529539312849616,False
partial_ft,60,accuracy,61,0.0527576650754412,0.1521865413082964,0.003820158683514596,36,0.5901639344262295,0.027523712226433694,0.04833432390983478,True
partial_ft,100,accuracy,61,0.07556623228682367,0.1372054791287362,0.030820491461890906,42,0.6885245901639344,0.00014699203822929696,0.00040321018993275245,True
warmup,0,accuracy,61,0.1068468338079149,0.21744813646536987,0.07350565428109856,42,0.6885245901639344,4.577269253276309e-05,0.00013182535449435772,True
