subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_051,0,full_ft,0.5295856628421268,0.2113821138211382,0.346067415730337,0.1231578947368421,0.7452229299363057,0.0078060038665311,benchmark
subj_051,0,low_lr_encoder,0.5295856628421268,0.2113821138211382,0.346067415730337,0.1231578947368421,0.7452229299363057,0.0078060038665311,benchmark
subj_051,0,partial_ft,0.5295856628421268,0.2113821138211382,0.346067415730337,0.1231578947368421,0.7452229299363057,0.0078060038665311,benchmark
subj_051,0,warmup,0.5295856628421268,0.2113821138211382,0.346067415730337,0.1231578947368421,0.7452229299363057,0.0078060038665311,benchmark
subj_051,10,full_ft,0.4967287748856423,0.2041984732824427,0.3752808988764045,0.1200897867564534,0.6815286624203821,0.0007773228912295,benchmark
subj_051,10,low_lr_encoder,0.4968017691650536,0.2093362509117432,0.1880149812734082,0.1182042833607907,0.9140127388535032,4.639239424664142e-05,benchmark
subj_051,10,partial_ft,0.4913096255123117,0.2064201544087769,0.2685393258426966,0.1183046110852352,0.8089171974522293,0.001341871091346,benchmark
subj_051,10,warmup,0.494223989705103,0.2083124687030546,0.4078651685393258,0.1235888294711824,0.6624203821656051,7.751103069959572e-05,benchmark
subj_051,20,full_ft,0.4934656602467747,0.2079553384508025,0.149812734082397,0.1167711598746081,0.9490445859872612,8.510409357237115e-06,benchmark
subj_051,20,low_lr_encoder,0.4952175229526456,0.2077175697865353,0.2771535580524344,0.1192271442035815,0.8057324840764332,0.0001621611029074,benchmark
subj_051,20,partial_ft,0.5247301915153613,0.2092228864218616,0.3063670411985019,0.1208086785009862,0.7802547770700637,0.005476638053359,benchmark
subj_051,20,warmup,0.5178795432180203,0.2080792682926829,0.2217228464419475,0.1181818181818181,0.8694267515923567,0.0045682302904223,benchmark
subj_051,40,full_ft,0.4977162252765671,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0005101481718687,benchmark
subj_051,40,low_lr_encoder,0.5201666973062408,0.2099490795142969,0.2445692883895131,0.119696292987941,0.8535031847133758,0.0065046295546449,benchmark
subj_051,40,partial_ft,0.5590320958550064,0.222395630120952,0.2535580524344569,0.1267229879946643,0.9076433121019108,0.0205239190722215,benchmark
subj_051,40,warmup,0.5526450964065186,0.209926224010731,0.1176029962546816,0.1173163418290854,0.9968152866242038,0.0086003799589695,benchmark
subj_051,60,full_ft,0.5178018178279066,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0038383089750556,benchmark
subj_051,60,low_lr_encoder,0.5117345062883221,0.2101665954720205,0.3074906367041198,0.1213616181549087,0.7834394904458599,0.0023260215261804,benchmark
subj_051,60,partial_ft,0.5532662236544721,0.2110620970478452,0.1292134831460674,0.1181162172426889,0.9904458598726116,0.0103666860282525,benchmark
subj_051,60,warmup,0.5288989759172948,0.2083333333333333,0.1745318352059925,0.117408906882591,0.9235668789808916,0.0050806016991057,benchmark
subj_051,100,full_ft,0.7749964854606208,0.3723021582733813,0.7385767790262172,0.2593984962406015,0.6592356687898089,0.5642581236221511,benchmark
