subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr,run_tag,history_path,predictions_path,status,error
subj_051,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2670,0,0,314,,,,0.4996377320947736,0.8823970037453184,0.0,0.0,0.0,0.0067371386967065745,benchmark__subj_051__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_051__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_051__p0__scratch__seed42.npz,ok,
subj_051,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.2545454545454545,623,125,2670,74,15,314,6.0,0.6746270303726196,16.0,0.5502673753419918,0.3303370786516854,0.2171628721541156,0.12588832487309645,0.7898089171974523,0.021559655523450762,benchmark__subj_051__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_051__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_051__p10__scratch__seed42.npz,ok,
subj_051,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.39,0.24096385542168675,1246,250,2670,148,30,314,3.0,0.6864428000450135,13.0,0.5470475165724049,0.24569288389513108,0.21328125,0.12154942119323241,0.8694267515923567,0.018001385646497843,benchmark__subj_051__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_051__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_051__p20__scratch__seed42.npz,ok,
subj_051,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.23300970873786409,2492,499,2670,296,59,314,2.0,0.6937597657970054,12.0,0.5631420793096363,0.35168539325842696,0.21353930031803725,0.12453630100688924,0.7484076433121019,0.03240036383191595,benchmark__subj_051__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_051__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_051__p40__scratch__seed42.npz,ok,
subj_051,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.2126642771804062,3738,748,2670,444,89,314,1.0,0.7040800608415655,11.0,0.5517488888648578,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.008633198955628257,benchmark__subj_051__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_051__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_051__p60__scratch__seed42.npz,ok,
subj_051,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.05,0.21233859397417504,6230,1246,2670,740,148,314,1.0,0.7108582870535445,11.0,0.5385666627015453,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.006254326504894981,benchmark__subj_051__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_051__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_051__p100__scratch__seed42.npz,ok,
subj_052,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,2788,0,0,328,,,,0.4912223626809438,0.8823529411764706,0.0,0.0,0.0,0.0002757208195047882,benchmark__subj_052__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_052__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_052__p0__scratch__seed42.npz,ok,
subj_052,benchmark,10,scratch,,42,,3e-05,0.0003,0.001,,0.395,0.20833333333333334,650,130,2788,76,15,328,3.0,0.6901860860677865,13.0,0.5013217578822129,0.12625538020086083,0.20960415314730693,0.11728395061728394,0.9847560975609756,0.0004296972736525285,benchmark__subj_052__p10__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_052__p10__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_052__p10__scratch__seed42.npz,ok,
subj_052,benchmark,20,scratch,,42,,3e-05,0.0003,0.001,,0.325,0.21014492753623187,1301,261,2788,152,30,328,3.0,0.6881038357014857,13.0,0.5171239837398374,0.2187948350071736,0.21258134490238612,0.12059064807219032,0.8963414634146342,0.0015416198239011035,benchmark__subj_052__p20__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_052__p20__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_052__p20__scratch__seed42.npz,ok,
subj_052,benchmark,40,scratch,,42,,3e-05,0.0003,0.001,,0.305,0.2099827882960413,2603,521,2788,305,61,328,1.0,0.6973277808608569,11.0,0.5049542682926829,0.11764705882352941,0.21052631578947367,0.11764705882352941,1.0,0.0005648107791076919,benchmark__subj_052__p40__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_052__p40__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_052__p40__scratch__seed42.npz,ok,
subj_052,benchmark,60,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.21176470588235294,3903,781,2788,457,91,328,1.0,0.6938365158289862,11.0,0.5153492464802697,0.13199426111908177,0.21121251629726207,0.11824817518248175,0.9878048780487805,7.077633600887384e-05,benchmark__subj_052__p60__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_052__p60__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_052__p60__scratch__seed42.npz,ok,
subj_052,benchmark,100,scratch,,42,,3e-05,0.0003,0.001,,0.4,0.21044776119402986,6506,1302,2788,762,152,328,1.0,0.705183931210074,11.0,0.5404979674796748,0.17037302725968437,0.2119250425894378,0.11929420790180284,0.948170731707317,0.00013122170019061978,benchmark__subj_052__p100__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_052__p100__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_052__p100__scratch__seed42.npz,ok,
subj_053,benchmark,0,scratch,,42,,3e-05,0.0003,0.001,,0.5,,0,0,3476,0,0,409,,,,0.49182519493336674,0.8823360184119677,0.0,0.0,0.0,0.002274251970958452,benchmark__subj_053__p0__scratch__seed42,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/history/benchmark__subj_053__p0__scratch__seed42.csv,/kaggle/working/stage5_block2_results/stage5_final_eval_test_benchmark_all_strategies/scratch/predictions/benchmark__subj_053__p0__scratch__seed42.npz,ok,
