subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_051,benchmark,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2670,0,0,314,,,,0.5349520941247716,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0173938049243412
subj_051,benchmark,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2670,0,0,314,,,,0.5349520941247716,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0173938049243412
subj_051,benchmark,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,2670,0,0,314,,,,0.5349520941247716,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0173938049243412
subj_051,benchmark,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,2670,0,0,314,,,,0.5349520941247716,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0173938049243412
subj_051,benchmark,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2222222222222222,623,125,2670,74,15,314,5.0,0.6719581589698792,15.0,0.5084740951412845,0.16779026217228465,0.21205673758865248,0.11931364724660815,0.9522292993630573,0.004053503761228104
subj_051,benchmark,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2158273381294964,623,125,2670,74,15,314,7.0,0.6806341814994812,17.0,0.4928458847447363,0.1250936329588015,0.2092078537576168,0.11704545454545455,0.9840764331210191,0.0021836860382893034
subj_051,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.21739130434782608,623,125,2670,74,15,314,7.0,0.6868643889427185,17.0,0.48770046391919797,0.12734082397003746,0.21123899796885579,0.11818181818181818,0.9936305732484076,0.0021806727411859596
subj_051,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.4,0.21739130434782608,623,125,2670,74,15,314,4.0,0.6844133439064026,14.0,0.48975511771003427,0.1258426966292135,0.2104194857916103,0.11771385314155942,0.9904458598726115,0.002156098187530976
subj_051,benchmark,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21428571428571427,1246,250,2670,148,30,314,1.0,0.6947073249816894,11.0,0.4750393358061272,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0005938860933444532
subj_051,benchmark,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2158273381294964,1246,250,2670,148,30,314,4.0,0.6881737337112427,14.0,0.4883337568803867,0.11872659176029962,0.21066756122106675,0.1177352830896138,1.0,0.0006670395782933667
subj_051,benchmark,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.21428571428571427,1246,250,2670,148,30,314,4.0,0.6890051627159118,14.0,0.4818724114065727,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,1.3587287275211817e-05
subj_051,benchmark,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.395,0.21505376344086022,1246,250,2670,148,30,314,1.0,0.6886906490325928,11.0,0.4814743222345982,0.11872659176029962,0.21066756122106675,0.1177352830896138,1.0,6.234467804101817e-05
subj_051,benchmark,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.2248995983935743,2492,499,2670,296,59,314,2.0,0.6937266088917643,12.0,0.5554783558444086,0.2344569288389513,0.2180566182096404,0.12391304347826088,0.9076433121019108,0.020882002969580725
subj_051,benchmark,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2114695340501792,2492,499,2670,296,59,314,1.0,0.6922867710222462,11.0,0.483391097942102,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0019852215776146273
subj_051,benchmark,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2114695340501792,2492,499,2670,296,59,314,1.0,0.6922802781772041,11.0,0.4813404993890109,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0025032753057695994
subj_051,benchmark,40,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.39,0.22137404580152673,2492,499,2670,296,59,314,3.0,0.6960576806135311,13.0,0.5122684459247564,0.17902621722846443,0.21207764198418405,0.11952998379254456,0.9394904458598726,0.0016484996934653152
subj_051,benchmark,60,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.2126642771804062,3738,748,2670,444,89,314,1.0,0.7018056170825653,11.0,0.504929817352092,0.11760299625468165,0.21045576407506703,0.11760299625468165,1.0,0.0024862813693657176
