strategy,p,auc_mean,auc_std,auc_median,f1_mean,f1_std,f1_median,accuracy_mean,accuracy_std,accuracy_median,precision_mean,precision_std,precision_median,recall_mean,recall_std,recall_median,fdr_mean,fdr_std,fdr_median,n_subjects
full_ft,0,0.49510483255563237,0.030356556087513496,0.4929598641334155,0.22590074330445928,0.07874574853892297,0.2098999188531241,0.13008846528600537,0.05322123763457099,0.1172559685705651,0.12966512519347262,0.05276740819413991,0.1172559685705651,0.9991970930709851,0.0033454459478021717,1.0,0.004458403790898673,0.010226504218667574,0.0011565837290054,61
full_ft,10,0.5081162023905493,0.05991636465098403,0.5032416913470934,0.22754578521210106,0.08313751842188633,0.2098999188531241,0.19880736506675742,0.14872623173664334,0.1180887372013651,0.1329882657603939,0.05617828020573112,0.1172559685705651,0.9260827247998165,0.1623997086773617,1.0,0.030875682428311083,0.18723039787737938,0.001176289876055,61
full_ft,20,0.5184415015266025,0.06673857482061987,0.5049632406248148,0.22876581350670505,0.07617948277694442,0.2104362703165098,0.2144371912837359,0.15768869690935605,0.1177432542927228,0.13543347843961004,0.05602925700013789,0.1176029962546816,0.9109411438906536,0.1405905824077529,1.0,0.03981860841132127,0.20846978711283265,0.0016814320966461,61
full_ft,40,0.5481785293667876,0.08346129341452094,0.5307792476037247,0.2404766111430321,0.09801737741828888,0.2121719709659408,0.25778966118214625,0.17298303213415633,0.2344569288389513,0.14551528180327053,0.079108458763875,0.1195652173913043,0.887707662110424,0.13632841093180584,0.933933933933934,0.09148379533599696,0.3971293573829473,0.0057811932247276,61
full_ft,60,0.5665304396920601,0.08867924312965601,0.5438371868772366,0.2456939176243385,0.10286488480751746,0.210455764075067,0.2915730343798391,0.19906192832120712,0.2346014492753623,0.1511236990989931,0.08509482159168513,0.1176470588235294,0.8666301229624541,0.16862632130878086,0.929539295392954,0.13189584720180633,0.532602356292583,0.0106723135282204,61
full_ft,100,0.6244750018866582,0.11714233432113906,0.5864878762707171,0.27837808279369386,0.11929879810801604,0.2487479131886477,0.3942356296624352,0.23663300484469743,0.3211354309165526,0.17709915080993494,0.10074240328364452,0.148406374501992,0.8349393555316136,0.15733327822249263,0.8695652173913043,0.31049465307782165,0.8359249637087005,0.0381468962832423,61
low_lr_encoder,0,0.49510483255563237,0.030356556087513496,0.4929598641334155,0.22590074330445928,0.07874574853892297,0.2098999188531241,0.13008846528600537,0.05322123763457099,0.1172559685705651,0.12966512519347262,0.05276740819413991,0.1172559685705651,0.9991970930709851,0.0033454459478021717,1.0,0.004458403790898673,0.010226504218667574,0.0011565837290054,61
low_lr_encoder,10,0.514013912159366,0.060046475682406474,0.5051333308945094,0.23038771313766707,0.08405700986320812,0.2048257372654155,0.19411294952166525,0.1333536298460242,0.1459638135003479,0.1343989718938801,0.057682255952641856,0.1170454545454545,0.9381615878450963,0.11770552898964115,0.9939301972685888,0.02992358970186276,0.16137019543496073,0.0020691291326179,61
low_lr_encoder,20,0.5238775098434068,0.06261969641909669,0.5098978696241921,0.23157412770353433,0.08313465863998677,0.2103174603174603,0.18976686305715149,0.12553952097501364,0.145158002038736,0.13527711258123218,0.057896307850064714,0.1176470588235294,0.9474952268804765,0.08477238911480345,0.9862155388471178,0.036714005092182395,0.19653747033557686,0.0032919241241565,61
low_lr_encoder,40,0.531775225971035,0.06676640727657401,0.5145162107396151,0.2329418869562076,0.0844742716093264,0.2108010439670748,0.19614431916148617,0.13474057169404177,0.1471163245356793,0.13669080341800538,0.060161775121461245,0.1178374878601489,0.9447640752734938,0.09201180439432644,0.986449864498645,0.04932276837216294,0.27449144663740244,0.002023445801631,61
low_lr_encoder,60,0.540481049679559,0.07431848856339267,0.5196463940612569,0.23629552316143318,0.08796622172843349,0.2109356014580801,0.20579960347173526,0.15439756629029605,0.1353229762878168,0.13928267815317558,0.06289066527113364,0.1179564237415477,0.9402879417189711,0.09399288074116131,0.9901477832512317,0.06292512319350212,0.29745527846758585,0.0027632515276022,61
low_lr_encoder,100,0.5518123279252382,0.08028458566692716,0.5274557019536574,0.23850139985105304,0.09039308328342953,0.2117455801666328,0.2257095395637927,0.15747418067134936,0.1941946034341782,0.14119780890081535,0.06495066288090424,0.119188767550702,0.9255090014007515,0.10009991587648248,0.9754601226993864,0.08768473098257111,0.3709666616397638,0.0032963416430918,61
