subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_051,0,full_ft,0.5349520941247716,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0173938049243412,benchmark
subj_051,0,low_lr_encoder,0.5349520941247716,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0173938049243412,benchmark
subj_051,0,partial_ft,0.5349520941247716,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0173938049243412,benchmark
subj_051,0,warmup,0.5349520941247716,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0173938049243412,benchmark
subj_051,10,full_ft,0.5084740951412845,0.2120567375886524,0.1677902621722846,0.1193136472466081,0.9522292993630572,0.0040535037612281,benchmark
subj_051,10,low_lr_encoder,0.4928458847447363,0.2092078537576168,0.1250936329588015,0.1170454545454545,0.9840764331210192,0.0021836860382893,benchmark
subj_051,10,partial_ft,0.4877004639191979,0.2112389979688557,0.1273408239700374,0.1181818181818181,0.9936305732484076,0.0021806727411859,benchmark
subj_051,10,warmup,0.4897551177100342,0.2104194857916103,0.1258426966292135,0.1177138531415594,0.9904458598726116,0.0021560981875309,benchmark
subj_051,20,full_ft,0.4750393358061272,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0005938860933444,benchmark
subj_051,20,low_lr_encoder,0.4883337568803867,0.2106675612210667,0.1187265917602996,0.1177352830896138,1.0,0.0006670395782933,benchmark
subj_051,20,partial_ft,0.4818724114065727,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,1.3587287275211817e-05,benchmark
subj_051,20,warmup,0.4814743222345982,0.2106675612210667,0.1187265917602996,0.1177352830896138,1.0,6.234467804101817e-05,benchmark
subj_051,40,full_ft,0.5554783558444086,0.2180566182096404,0.2344569288389513,0.1239130434782608,0.9076433121019108,0.0208820029695807,benchmark
subj_051,40,low_lr_encoder,0.483391097942102,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0019852215776146,benchmark
subj_051,40,partial_ft,0.4813404993890109,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0025032753057695,benchmark
subj_051,40,warmup,0.5122684459247564,0.212077641984184,0.1790262172284644,0.1195299837925445,0.9394904458598726,0.0016484996934653,benchmark
subj_051,60,full_ft,0.504929817352092,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0024862813693657,benchmark
subj_051,60,low_lr_encoder,0.5156721421387864,0.2110215053763441,0.1205992509363295,0.1179564237415477,1.0,0.0008066459245008,benchmark
subj_051,60,partial_ft,0.4842210699339266,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0014887991515649,benchmark
subj_051,60,warmup,0.5237832935018871,0.2111229188806234,0.1659176029962547,0.118772419290554,0.9490445859872612,0.0044382484088481,benchmark
subj_051,100,full_ft,0.7205157181015,0.2941903584672435,0.5722846441947566,0.1825153374233128,0.7579617834394905,0.3356148233618865,benchmark
subj_051,100,low_lr_encoder,0.5213731305353996,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0016157190907879,benchmark
subj_051,100,partial_ft,0.5150185729888724,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0005432718300274,benchmark
subj_051,100,warmup,0.5414931926075719,0.2151162790697674,0.1910112359550561,0.1214109926168991,0.9426751592356688,0.0077973513719432,benchmark
subj_052,0,full_ft,0.4757256345429307,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0001982992322872,benchmark
subj_052,0,low_lr_encoder,0.4757256345429307,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0001982992322872,benchmark
subj_052,0,partial_ft,0.4757256345429307,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0001982992322872,benchmark
subj_052,0,warmup,0.4757256345429307,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0001982992322872,benchmark
subj_052,10,full_ft,0.5208599791790601,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0011567012495312,benchmark
subj_052,10,low_lr_encoder,0.5135131618084473,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0011083423725443,benchmark
subj_052,10,partial_ft,0.5186682034503272,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0011436110768176,benchmark
subj_052,10,warmup,0.507196237358715,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0040091480638876,benchmark
subj_052,20,full_ft,0.5101489688677374,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0004580410899069,benchmark
subj_052,20,low_lr_encoder,0.5264277215942891,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0009536882971054,benchmark
subj_052,20,partial_ft,0.5261457713662503,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0009848063235644,benchmark
subj_052,20,warmup,0.5135596371207615,0.2105263157894736,0.1176470588235294,0.1176470588235294,1.0,0.0001901305922878,benchmark
subj_052,40,full_ft,0.5264438330358914,0.2085677196019039,0.343974175035868,0.1215330307614725,0.7347560975609756,0.0057811932247276,benchmark
subj_052,40,low_lr_encoder,0.513071336506048,0.214017094017094,0.1753945480631276,0.1205236811705814,0.9542682926829268,0.0002904881473718,benchmark
subj_052,40,partial_ft,0.5160315040650406,0.2123711340206185,0.1779053084648493,0.1196746707978311,0.9420731707317072,0.0006742876075015,benchmark
subj_052,40,warmup,0.508206920483839,0.2125768967874231,0.1736011477761836,0.119707467282525,0.948170731707317,0.0004692010323594,benchmark
subj_052,60,full_ft,0.5562177771167955,0.2034454470877768,0.3034433285509326,0.1175355450236966,0.7560975609756098,0.0011324894238536,benchmark
subj_052,60,low_lr_encoder,0.5163766607178267,0.2103870327489249,0.1438307030129124,0.1179962894248608,0.9695121951219512,0.0005433291708005,benchmark
subj_052,60,partial_ft,0.5518614911758873,0.2152255639097744,0.4010043041606886,0.1272222222222222,0.698170731707317,0.0029604359959428,benchmark
subj_052,60,warmup,0.5167744893912354,0.2108731466227347,0.140961262553802,0.1182120428518655,0.975609756097561,0.0004123843734986,benchmark
subj_052,100,full_ft,0.5984037279397184,0.2317460317460317,0.479196556671449,0.1402048655569782,0.6676829268292683,0.0627051726008934,benchmark
subj_052,100,low_lr_encoder,0.5690462026571486,0.2204789430222956,0.3228120516499282,0.1275071633237822,0.8140243902439024,0.0333651045736053,benchmark
subj_052,100,partial_ft,0.6085167558992663,0.2381195707715891,0.4652080344332855,0.1430325352977286,0.7103658536585366,0.0635241897475193,benchmark
subj_052,100,warmup,0.5793922268490977,0.2237403928266439,0.3479196556671449,0.1300893743793446,0.7987804878048781,0.0366920338627715,benchmark
subj_053,0,full_ft,0.4703157597677939,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0025806233974062,benchmark
subj_053,0,low_lr_encoder,0.4703157597677939,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0025806233974062,benchmark
subj_053,0,partial_ft,0.4703157597677939,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0025806233974062,benchmark
subj_053,0,warmup,0.4703157597677939,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0025806233974062,benchmark
subj_053,10,full_ft,0.4865988043714818,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0019907684770635,benchmark
subj_053,10,low_lr_encoder,0.5262778389401174,0.2123416868768526,0.1590909090909091,0.1193216232586311,0.9633251833740832,0.0039646740025159,benchmark
subj_053,10,partial_ft,0.5201350762075665,0.2102524069737184,0.1268699654775604,0.1176470588235294,0.9877750611246944,0.0042676405694143,benchmark
subj_053,10,warmup,0.5496307805386307,0.2078016769959897,0.3748561565017261,0.1221079691516709,0.6968215158924206,0.012074514592489,benchmark
subj_053,20,full_ft,0.4812715690252654,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0003630508277298,benchmark
subj_053,20,low_lr_encoder,0.4865031413349617,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.000912686529886,benchmark
subj_053,20,partial_ft,0.4860937832578526,0.2105534105534105,0.1176639815880322,0.1176639815880322,1.0,0.0012915659912435,benchmark
subj_053,20,warmup,0.5107027008066786,0.2093994778067885,0.1288837744533947,0.1172171879567378,0.980440097799511,3.324497274697358e-06,benchmark
subj_053,40,full_ft,0.5605343737220017,0.2193404964801778,0.393843498273878,0.1292576419213973,0.7237163814180929,0.0193383808056415,benchmark
subj_053,40,low_lr_encoder,0.5096842880637243,0.2098989375485877,0.1228423475258918,0.117391304347826,0.9902200488997556,1.7751000282764375e-05,benchmark
subj_053,40,partial_ft,0.5027722350791571,0.2097573702061048,0.1285960874568469,0.1174065420560747,0.982885085574572,4.989613163682145e-05,benchmark
subj_053,40,warmup,0.5141513532732304,0.2103340292275574,0.1294591484464902,0.1177329827636576,0.9853300733496332,0.0005892506241982,benchmark
subj_053,60,full_ft,0.5691564034843667,0.2300518134715025,0.5724971231300345,0.145956607495069,0.5427872860635696,0.0253564949406821,benchmark
subj_053,60,low_lr_encoder,0.5429188227387849,0.2134962187318208,0.2220943613348676,0.1211620997028722,0.8973105134474327,0.0108002470616122,benchmark
subj_053,60,partial_ft,0.5446136528691338,0.2101252041371802,0.1651323360184119,0.1182235834609494,0.9437652811735942,0.0098297224499067,benchmark
subj_053,60,warmup,0.5483724130124051,0.2129424778761062,0.1812428078250863,0.1200498908637355,0.941320293398533,0.011488744980082,benchmark
subj_053,100,full_ft,0.6219540291278003,0.231410701876303,0.3636363636363636,0.134872417982989,0.8141809290953546,0.0929098574212838,benchmark
subj_053,100,low_lr_encoder,0.5423926760379241,0.2114001106806862,0.1800920598388952,0.119188767550702,0.9339853300733496,0.0108807834993098,benchmark
subj_053,100,partial_ft,0.5435414296681369,0.2098799888361708,0.1855581127733026,0.1184625078764965,0.9193154034229828,0.0087525364046505,benchmark
subj_053,100,warmup,0.5315046280979876,0.2101467937161988,0.1176639815880322,0.1174438687392055,0.9975550122249388,0.0037411412406173,benchmark
subj_055,0,full_ft,0.4765967536999588,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0013218852978114,benchmark
subj_055,0,low_lr_encoder,0.4765967536999588,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0013218852978114,benchmark
subj_055,0,partial_ft,0.4765967536999588,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0013218852978114,benchmark
subj_055,0,warmup,0.4765967536999588,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0013218852978114,benchmark
subj_055,10,full_ft,0.462199014835627,0.2112332112332112,0.1180887372013651,0.1180887372013651,1.0,0.0033812666420907,benchmark
subj_055,10,low_lr_encoder,0.5199415254388947,0.2048257372654155,0.4938566552901023,0.1257406188281764,0.5520231213872833,0.0039864854576334,benchmark
subj_055,10,partial_ft,0.5518318599115948,0.221042471042471,0.4491467576791809,0.1326767091541135,0.661849710982659,0.0170281131201738,benchmark
subj_055,10,warmup,0.5254858712575385,0.2062879205736348,0.5088737201365188,0.1274710293115201,0.5404624277456648,0.006161367059202,benchmark
subj_055,20,full_ft,0.5372311154458742,0.2159040426477121,0.3976109215017064,0.1275590551181102,0.7023121387283237,0.0103536806187171,benchmark
subj_055,20,low_lr_encoder,0.5334338481361514,0.2087667161961367,0.273037542662116,0.1197783461210571,0.8121387283236994,0.0071673224355592,benchmark
subj_055,20,partial_ft,0.552622071797992,0.2171145685997171,0.2443686006825938,0.1236905721192586,0.8872832369942196,0.0194275849498328,benchmark
subj_055,20,warmup,0.5374548130782584,0.2155172413793103,0.3167235494880546,0.1246600181323662,0.7947976878612717,0.0114384602114452,benchmark
subj_055,40,full_ft,0.5440348789348414,0.2188905547226386,0.2887372013651877,0.1257536606373815,0.8439306358381503,0.0147246553591307,benchmark
subj_055,40,low_lr_encoder,0.537842928470445,0.2173054128802844,0.3238907849829351,0.125858123569794,0.7947976878612717,0.0146847493234547,benchmark
subj_055,40,partial_ft,0.5542416426564541,0.2251753414544112,0.283617747440273,0.1290732120186204,0.8815028901734104,0.0210307522665922,benchmark
subj_055,40,warmup,0.5395005279264123,0.2145402708481824,0.2477815699658703,0.1223577235772357,0.869942196531792,0.0177081866609159,benchmark
subj_055,60,full_ft,0.5954394763685821,0.2251461988304093,0.2764505119453925,0.1288702928870292,0.8901734104046243,0.0485598940123993,benchmark
subj_055,60,low_lr_encoder,0.5505791531702429,0.2096124031007752,0.1300341296928327,0.1174018756512678,0.976878612716763,0.0143092001464964,benchmark
subj_055,60,partial_ft,0.5490982748438591,0.2108157653528872,0.1184300341296928,0.1178681243594123,0.9971098265895952,0.0077662330261086,benchmark
subj_055,60,warmup,0.5436657778414073,0.2112977099236641,0.1184300341296928,0.1181290542847388,1.0,0.005891419295438,benchmark
subj_055,100,full_ft,0.7286905635390756,0.3040935672514619,0.5938566552901023,0.1906158357771261,0.7514450867052023,0.3735332668513885,benchmark
subj_055,100,low_lr_encoder,0.5628299540077668,0.2180028129395218,0.2409556313993174,0.1240992794235388,0.8959537572254336,0.0271129582580417,benchmark
subj_055,100,partial_ft,0.5788422305338321,0.2246320681642138,0.3167235494880546,0.129695885509839,0.838150289017341,0.0404977288403604,benchmark
subj_055,100,warmup,0.5699413017412623,0.2205323193916349,0.2303754266211604,0.1252453867294856,0.9219653179190752,0.0381802817627545,benchmark
subj_056,0,full_ft,0.4925636256471974,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,7.783833058754579e-05,benchmark
subj_056,0,low_lr_encoder,0.4925636256471974,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,7.783833058754579e-05,benchmark
subj_056,0,partial_ft,0.4925636256471974,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,7.783833058754579e-05,benchmark
subj_056,0,warmup,0.4925636256471974,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,7.783833058754579e-05,benchmark
subj_056,10,full_ft,0.4984294320897023,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,9.133609443948816e-06,benchmark
subj_056,10,low_lr_encoder,0.4960704920289266,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0028457448316329,benchmark
subj_056,10,partial_ft,0.4956827029297267,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.002762630931373,benchmark
subj_056,10,warmup,0.4950403583012455,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0034000725491825,benchmark
subj_056,20,full_ft,0.4989045729996435,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0001337758726055,benchmark
subj_056,20,low_lr_encoder,0.4838699146246343,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0016831090924221,benchmark
subj_056,20,partial_ft,0.4882176524774385,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.00177151164418,benchmark
subj_056,20,warmup,0.4892817563537412,0.2121796638192339,0.1359927470534905,0.1187904967602591,0.9922680412371134,0.0009888779374847,benchmark
subj_056,40,full_ft,0.4897379269209457,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.000628822480369,benchmark
subj_056,40,low_lr_encoder,0.4983954619410807,0.2100703844071467,0.118162586884255,0.117362371445856,1.0,0.0008623260507246,benchmark
subj_056,40,partial_ft,0.4966753371426958,0.2100703844071467,0.118162586884255,0.117362371445856,1.0,0.0007022059074731,benchmark
subj_056,40,warmup,0.492652742140984,0.2100330760749724,0.1338773043215473,0.1175925925925926,0.981958762886598,0.001327886658722,benchmark
subj_056,60,full_ft,0.5081682766458316,0.2101272678039534,0.1184647929888183,0.1173978819969742,1.0,0.0004764013896651,benchmark
subj_056,60,low_lr_encoder,0.4911752612613249,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0047592328192279,benchmark
subj_056,60,partial_ft,0.4894520482676106,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0009121488719438,benchmark
subj_056,60,warmup,0.4867622301358453,0.2098999188531241,0.1172559685705651,0.1172559685705651,1.0,0.0018990856966848,benchmark
subj_056,100,full_ft,0.5575216085438894,0.2126147468167012,0.1964339679661529,0.1201070592171294,0.9252577319587628,0.0159675703101124,benchmark
subj_056,100,low_lr_encoder,0.5028958448773017,0.2106978007059462,0.1214868540344515,0.1177541729893778,1.0,0.000317936585562,benchmark
subj_056,100,partial_ft,0.4976781182831752,0.2102689486552567,0.1214868540344515,0.1175220163984208,0.9974226804123713,0.0004796532575213,benchmark
subj_056,100,warmup,0.4961274030571369,0.2108695652173913,0.1223934723481414,0.1178614823815309,1.0,0.0008803487993932,benchmark
subj_057,0,full_ft,0.4876291337342233,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0015020302235343,benchmark
subj_057,0,low_lr_encoder,0.4876291337342233,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0015020302235343,benchmark
subj_057,0,partial_ft,0.4876291337342233,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0015020302235343,benchmark
subj_057,0,warmup,0.4876291337342233,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0015020302235343,benchmark
subj_057,10,full_ft,0.5032440437752537,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0014661511221598,benchmark
subj_057,10,low_lr_encoder,0.5079272039841102,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0011952225594465,benchmark
subj_057,10,partial_ft,0.5048509861637612,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0008851018218343,benchmark
subj_057,10,warmup,0.483318171044807,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0001340075205997,benchmark
subj_057,20,full_ft,0.4875947169950567,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0040653080500983,benchmark
subj_057,20,low_lr_encoder,0.4950486021126911,0.2107107107107107,0.1431676174952458,0.118192026951151,0.9700460829493088,0.0024438937080264,benchmark
subj_057,20,partial_ft,0.5065838867213834,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0019851556309145,benchmark
subj_057,20,warmup,0.499366306225243,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0022008192542483,benchmark
subj_057,40,full_ft,0.508821329578952,0.2121719709659408,0.2333604998641673,0.1207115628970775,0.8755760368663594,0.0001684223595978,benchmark
subj_057,40,low_lr_encoder,0.503142922428218,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0031476269249327,benchmark
subj_057,40,partial_ft,0.5026433474926874,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.003230939921562,benchmark
subj_057,40,warmup,0.5079360742777097,0.2113225963884822,0.1219777234447161,0.1181768558951965,0.9976958525345622,0.0019821979470803,benchmark
subj_057,60,full_ft,0.4865852775834198,0.2091087169441723,0.1225210540613963,0.116986301369863,0.9838709677419356,0.004605942101359,benchmark
subj_057,60,low_lr_encoder,0.4968996549810601,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0028820324018182,benchmark
subj_057,60,partial_ft,0.4975801839060232,0.2109356014580801,0.1179027438196142,0.1179027438196142,1.0,0.0031680091057041,benchmark
subj_057,60,warmup,0.4977831362235825,0.2113979542133463,0.1203477315946753,0.1181917211328976,1.0,0.0024734097975789,benchmark
subj_057,100,full_ft,0.5625724702987089,0.2170989433237271,0.5571855474055963,0.137135922330097,0.5207373271889401,0.0192623758019007,benchmark
subj_057,100,low_lr_encoder,0.5009239297813366,0.2072946733140908,0.1792991035044824,0.116967722830915,0.9101382488479264,0.0017686217455588,benchmark
subj_057,100,partial_ft,0.5071895503683655,0.2097058083982901,0.1461559358869872,0.117696867061812,0.9608294930875576,0.0009892883712838,benchmark
subj_057,100,warmup,0.5019990093656108,0.2107072691552063,0.1268676989948383,0.1179219351291918,0.988479262672811,0.002203966075093,benchmark
subj_058,0,full_ft,0.5006346885426239,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,2.1639155439879176e-05,benchmark
subj_058,0,low_lr_encoder,0.5006346885426239,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,2.1639155439879176e-05,benchmark
subj_058,0,partial_ft,0.5006346885426239,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,2.1639155439879176e-05,benchmark
subj_058,0,warmup,0.5006346885426239,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,2.1639155439879176e-05,benchmark
subj_058,10,full_ft,0.4834349715833742,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0035282342739918,benchmark
subj_058,10,low_lr_encoder,0.5133039918337067,0.2106474820143885,0.1258763543658381,0.1178364455891822,0.991869918699187,0.0015834805377996,benchmark
subj_058,10,partial_ft,0.5093666718537897,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0014584076746231,benchmark
subj_058,10,warmup,0.5199337222696893,0.2122872800692241,0.1297004461440408,0.1187863137508069,0.997289972899729,0.0010750591346226,benchmark
subj_058,20,full_ft,0.5298758711675234,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0009708665043457,benchmark
subj_058,20,low_lr_encoder,0.4905716698914913,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0050143133405138,benchmark
subj_058,20,partial_ft,0.4902575064031608,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,0.0051376806473259,benchmark
subj_058,20,warmup,0.4908016649686179,0.2104362703165098,0.1175908221797323,0.1175908221797323,1.0,4.10222381878908e-05,benchmark
subj_058,40,full_ft,0.5685067251539254,0.2129165437923916,0.1494582536647546,0.1194573130377233,0.978319783197832,0.0274677832196178,benchmark
subj_058,40,low_lr_encoder,0.5302198850807577,0.2136150234741784,0.1459528362014021,0.1197762421849292,0.986449864498645,0.0049180702119232,benchmark
