subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_000,train,10,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.17525773195876287,1809,362,7754,168,34,764,2,0.7014922664310392,12,0.5045877056977432,0.10304359040495228,0.17973817667177733,0.09876863253402463,0.9973821989528796,0.00036008465469427594
subj_000,train,10,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18282548476454294,1809,362,7754,168,34,764,5,0.6939899052045622,15,0.5397861754638265,0.14547330410110912,0.17995049504950494,0.09937124111536359,0.9515706806282722,0.006043354713562182
subj_000,train,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.365,0.17215189873417722,1809,362,7754,168,34,764,5,0.6904622210982096,15,0.5401580605052843,0.09969048233169976,0.1795745681043601,0.09864428663653971,1.0,0.005766875635701749
subj_000,train,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.385,0.17391304347826086,1809,362,7754,168,34,764,2,0.6893426706777752,12,0.5367967702551888,0.10381738457570286,0.17947809658755462,0.09863724853990916,0.9947643979057592,0.005023039678875019
subj_000,train,20,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17623497997329773,3619,724,7754,337,67,764,2,0.7014789867796292,12,0.5718252140305148,0.13180294041784885,0.18241437940247754,0.10053547523427042,0.9829842931937173,0.03396981211830697
subj_000,train,20,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.17232375979112272,3619,724,7754,337,67,764,2,0.6961200928819772,12,0.5437961111235947,0.1145215372710859,0.17968936678614097,0.09886931369971075,0.9842931937172775,0.009278226754995381
subj_000,train,20,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.05,0.16940581542351454,3619,724,7754,337,67,764,1,0.6966973263255799,11,0.4856371106067756,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,8.057332942822915e-06
subj_000,train,20,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.365,0.17223650385604114,3619,724,7754,337,67,764,1,0.6976254516543604,11,0.5388054363376252,0.10807325251483106,0.17862232779097387,0.09822361546499478,0.9842931937172775,0.008684300890152147
subj_000,train,40,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.355,0.21398305084745764,7238,1448,7754,674,135,764,3,0.6723364608063882,13,0.6441268004404198,0.4405468145473304,0.21441506700470844,0.12442202606137033,0.774869109947644,0.13334145061444502
subj_000,train,40,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.18050541516245489,7238,1448,7754,674,135,764,3,0.6888134848347026,13,0.5778801429117139,0.2202734072736652,0.18954423592493297,0.10558542413381124,0.925392670157068,0.03196058717052447
subj_000,train,40,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.4,0.1875532821824382,7238,1448,7754,674,135,764,16,0.685776604802569,26,0.6058530698304982,0.338663915398504,0.19749608763693272,0.11215783860646997,0.8259162303664922,0.06933339877600073
