subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_000,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4749919481083672,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0023011685435471423
subj_000,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4749919481083672,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0023011685435471423
subj_000,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4749919481083672,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0023011685435471423
subj_000,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.4749919481083672,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0023011685435471423
subj_001,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.49255181298639045,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0009194704044596366
subj_001,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.49255181298639045,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0009194704044596366
subj_001,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.49255181298639045,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0009194704044596366
subj_001,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.49255181298639045,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0009194704044596366
subj_002,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4852904111333319,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,6.560784673626189e-05
subj_002,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4852904111333319,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,6.560784673626189e-05
subj_002,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4852904111333319,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,6.560784673626189e-05
subj_002,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.4852904111333319,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,6.560784673626189e-05
subj_003,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4944680695683437,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0017196192856898547
subj_003,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4944680695683437,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0017196192856898547
subj_003,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4944680695683437,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0017196192856898547
subj_003,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.4944680695683437,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0017196192856898547
subj_004,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.49311909683991345,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,8.505178894427663e-05
subj_004,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.49311909683991345,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,8.505178894427663e-05
subj_004,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.49311909683991345,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,8.505178894427663e-05
subj_004,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.49311909683991345,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,8.505178894427663e-05
subj_005,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4645789796942529,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0041306966387676235
subj_005,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4645789796942529,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0041306966387676235
subj_005,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4645789796942529,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0041306966387676235
subj_005,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.4645789796942529,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0041306966387676235
subj_006,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4780752608438382,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.000548461256784498
subj_006,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4780752608438382,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.000548461256784498
subj_006,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4780752608438382,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.000548461256784498
subj_006,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.4780752608438382,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.000548461256784498
subj_007,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.44617825390048615,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.004186210797932812
subj_007,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.44617825390048615,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.004186210797932812
subj_007,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.44617825390048615,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.004186210797932812
subj_007,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.44617825390048615,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.004186210797932812
subj_008,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4937263592716596,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0001354874627839318
subj_008,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4937263592716596,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0001354874627839318
subj_008,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4937263592716596,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0001354874627839318
subj_008,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.4937263592716596,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0001354874627839318
subj_009,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4917978375989634,0.09891668816094919,0.1794480328831474,0.09856792671913302,1.0,0.000457207569213091
subj_009,train,0,ssl_ft,low_lr_encoder,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4917978375989634,0.09891668816094919,0.1794480328831474,0.09856792671913302,1.0,0.000457207569213091
subj_009,train,0,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4917978375989634,0.09891668816094919,0.1794480328831474,0.09856792671913302,1.0,0.000457207569213091
subj_009,train,0,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,3.0,0.5,,0,0,7754,0,0,764,,,,0.4917978375989634,0.09891668816094919,0.1794480328831474,0.09856792671913302,1.0,0.000457207569213091
subj_010,train,0,ssl_ft,full_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.5,,0,0,7754,0,0,764,,,,0.4883130538016163,0.0985297910755739,0.17938483212021603,0.0985297910755739,1.0,0.0019198408015800382
