subject_id,p,strategy,auc,f1,accuracy,precision,recall,fdr,group
subj_051,10,full_ft,0.4744114498285986,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0065043956527348,benchmark
subj_051,10,low_lr_encoder,0.5618687346576839,0.2076124567474048,0.1423220973782771,0.1164596273291925,0.9554140127388536,0.0215350898683231,benchmark
subj_051,10,partial_ft,0.5631238307397834,0.2223127035830618,0.2846441947565543,0.1274509803921568,0.8694267515923567,0.0209906481004737,benchmark
subj_051,10,warmup,0.5617099045126686,0.214942951785057,0.2011235955056179,0.1215147732001664,0.929936305732484,0.0204172414764289,benchmark
subj_051,20,full_ft,0.4946579001438258,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0009388044953573,benchmark
subj_051,20,low_lr_encoder,0.5711964573443059,0.2190029825308905,0.3134831460674157,0.1264141662567634,0.8184713375796179,0.0286308343541534,benchmark
subj_051,20,partial_ft,0.5868658959912623,0.2226855713094245,0.3018726591760299,0.1281190019193858,0.8503184713375797,0.0417138768520702,benchmark
subj_051,20,warmup,0.5717939290387465,0.2222222222222222,0.3026217228464419,0.1278846153846153,0.8471337579617835,0.028997517316759,benchmark
subj_051,40,full_ft,0.5376346338931364,0.210455764075067,0.1176029962546816,0.1176029962546816,1.0,0.0203613495089075,benchmark
subj_051,40,low_lr_encoder,0.5938314426913802,0.2137883008356546,0.1543071161048689,0.1200156372165754,0.9777070063694268,0.0385696084535474,benchmark
subj_051,40,partial_ft,0.6224289792696246,0.2402287893231649,0.4029962546816479,0.1412556053811659,0.802547770700637,0.0958095675675903,benchmark
subj_051,40,warmup,0.6099848063759151,0.2380736029077692,0.3719101123595505,0.1388447270800211,0.8343949044585988,0.0645550026651662,benchmark
subj_051,60,full_ft,0.7484454921977226,0.2665415297982168,0.4146067415730337,0.1563015960374243,0.9044585987261148,0.4212132682311764,benchmark
subj_051,60,low_lr_encoder,0.5839474765607258,0.2108163968308646,0.1419475655430711,0.1181923522595596,0.9745222929936306,0.0290477530011741,benchmark
subj_051,60,partial_ft,0.5906764677257146,0.2126315789473684,0.1595505617977528,0.1194794952681388,0.964968152866242,0.0374242428688306,benchmark
subj_051,60,warmup,0.585489818649768,0.213103448275862,0.1453183520599251,0.1194895591647331,0.9840764331210192,0.0295815542154296,benchmark
subj_051,100,full_ft,0.8500244666010619,0.45,0.7775280898876404,0.3172323759791122,0.7738853503184714,1.0797589521813955,benchmark
subj_051,100,low_lr_encoder,0.5964362570696311,0.217391304347826,0.1910112359550561,0.1226492232215862,0.9554140127388536,0.0443225107610254,benchmark
subj_051,100,partial_ft,0.6208163463930012,0.2403067746058798,0.3322097378277153,0.1387112641416625,0.8980891719745223,0.0871948169999429,benchmark
