subject_id,group,p,scenario,ft_strategy,seed,encoder_checkpoint,lr_encoder,lr_head,weight_decay,warmup_epochs,selected_threshold,val_f1_at_selected_threshold,n_calib,n_val,n_test,n_pos_calib,n_pos_val,n_pos_test,best_epoch,best_val_loss,stopped_epoch,auc,accuracy,f1,precision,recall,fdr
subj_054,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,,0.05,0.21052631578947367,677,136,2899,80,16,341,6,0.6871966929996715,16,0.49937061349707323,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.0035958616110212953
subj_054,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,,0.05,0.21052631578947367,677,136,2899,80,16,341,6,0.6871967245550716,16,0.49936946707357055,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.003595882370171027
subj_054,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.0001,,0.4,0.2119205298013245,677,136,2899,80,16,341,6,0.6888449402416453,16,0.5106456886451338,0.13349430838220075,0.2120451693851945,0.1187214611872146,0.9912023460410557,0.005114725411906679
subj_054,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0003,0.001,,0.4,0.2119205298013245,677,136,2899,80,16,341,6,0.6888450384140015,16,0.5106468350686364,0.13349430838220075,0.2120451693851945,0.1187214611872146,0.9912023460410557,0.005114733780023069
subj_054,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.0001,,0.05,0.21052631578947367,677,136,2899,80,16,341,6,0.6875927763826707,16,0.5022355258300679,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.004554874808761123
subj_054,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0001,0.001,,0.05,0.21052631578947367,677,136,2899,80,16,341,6,0.687592814950382,16,0.5022338061948141,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.00455491042883004
subj_054,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.0001,,0.395,0.2119205298013245,677,136,2899,80,16,341,6,0.6893761718974394,16,0.5146340960106754,0.13487409451535012,0.21231155778894473,0.11888849806542384,0.9912023460410557,0.005343613257326143
subj_054,benchmark,10,ssl_ft,partial_ft,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,3e-05,0.0003,0.001,,0.395,0.2119205298013245,677,136,2899,80,16,341,6,0.6893762525390176,16,0.5146323763754216,0.13487409451535012,0.21231155778894473,0.11888849806542384,0.9912023460410557,0.005343589284024926
subj_054,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.0001,3.0,0.05,0.21052631578947367,677,136,2899,80,16,341,3,0.687267987167134,13,0.4995230878229189,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.0034260457797311407
subj_054,benchmark,10,ssl_ft,warmup,42,/kaggle/input/datasets/taisiyaglazova/ssl-full-encoder-best/encoder_best.pt,1e-05,0.0001,0.001,3.0,0.05,0.21052631578947367,677,136,2899,80,16,341,3,0.6872697297264548,13,0.49951277001139543,0.1176267678509831,0.21049382716049383,0.1176267678509831,1.0,0.0034244399256998397
